case_id,event_num_in_case,activity_name,timestamp,resource,channel,customer_segment,product,location,system,wait_time_sec,duration_sec,cost_usd,priority,rework_flag,sla_breached,outcome,weekday,hour_of_day,case_day,duration_minutes,wait_time_minutes,handoff_count_so_far,expected_duration_minutes,expected_duration_source,variance_to_expected,concurrent_case_count,rolling_wait_time,estimated_system_load,is_bottleneck,ml_prediction
C0169,6,Fulfill Request,2025-04-03 07:01:48,Agent_C,Email,SMB-Tech,Plus,Denver,ERP-Y,237,147,134.03,High,0,0,,Thursday,7,2025-04-03,2.45,3.95,4,1.5333333333333334,data_driven,0.5978260869565217,0,3.9733333333333336,0.2788990825688073,1,1
C0169,7,Notify Customer,2025-04-03 07:13:58,Agent_A,Email,SMB-Tech,Plus,Denver,ERP-Y,583,75,136.53,Medium,0,1,,Thursday,7,2025-04-03,1.25,9.716666666666669,5,0.6,data_driven,1.0833333333333337,0,4.203333333333333,0.3,1,1
C0169,8,Close Ticket,2025-04-03 07:15:46,Agent_E,Email,SMB-Tech,Plus,Denver,ERP-Y,33,16,119.11,Medium,0,0,Resolved,Thursday,7,2025-04-03,0.2666666666666666,0.55,6,15.0,reference_table,-0.9822222222222222,0,4.088333333333333,0.2894495412844036,0,0
C0046,1,Receive Request,2025-04-03 18:09:09,Agent_A,Email,SMB-Healthcare,Core,Chicago,AppX,9,41,125.33,Medium,0,0,,Thursday,18,2025-04-03,0.6833333333333333,0.15,0,10.0,reference_table,-0.9316666666666666,0,3.4416666666666664,0.2301223241590214,0,0
C0046,2,Classify Request,2025-04-03 18:14:09,Agent_E,Email,SMB-Healthcare,Core,Chicago,AppX,259,49,120.07,Low,0,0,,Thursday,18,2025-04-03,0.8166666666666667,4.316666666666666,1,0.6166666666666667,data_driven,0.3243243243243242,0,3.61,0.245565749235474,0,0
C0046,3,Manual Approval,2025-04-03 18:32:40,Mgr_1,Email,SMB-Healthcare,Core,Chicago,AppX,1062,92,140.41,Medium,0,0,,Thursday,18,2025-04-03,1.5333333333333334,17.7,2,2.9916666666666667,data_driven,-0.4874651810584958,0,5.2299999999999995,0.3941896024464831,1,1
C0046,4,Quality Check,2025-04-03 18:39:24,QA_2,Email,SMB-Healthcare,Core,Chicago,AppX,312,178,130.38,Medium,0,0,,Thursday,18,2025-04-03,2.966666666666667,5.2,3,45.0,reference_table,-0.934074074074074,0,5.628333333333333,0.4307339449541283,0,0
C0046,5,Fulfill Request,2025-04-03 18:43:50,Agent_B,Email,SMB-Healthcare,Core,Chicago,AppX,88,60,119.27,Medium,0,0,,Thursday,18,2025-04-03,1.0,1.4666666666666666,4,1.5333333333333334,data_driven,-0.3478260869565218,0,5.203333333333333,0.391743119266055,0,0
C0046,6,Notify Customer,2025-04-03 18:46:15,Agent_B,Email,SMB-Healthcare,Core,Chicago,AppX,85,32,128.15,Medium,0,0,,Thursday,18,2025-04-03,0.5333333333333333,1.4166666666666667,4,0.6,data_driven,-0.111111111111111,0,4.5616666666666665,0.332874617737003,0,0
C0046,7,Close Ticket,2025-04-03 18:48:14,Agent_D,Email,SMB-Healthcare,Core,Chicago,AppX,87,32,121.11,Medium,0,0,Resolved,Thursday,18,2025-04-03,0.5333333333333333,1.45,5,15.0,reference_table,-0.9644444444444444,0,4.591666666666667,0.3356269113149847,0,0
C0043,1,Receive Request,2025-04-03 21:20:57,Agent_B,Phone,SMB-Tech,Core,Chicago,CRM-Z,237,20,111.34,High,0,0,,Thursday,21,2025-04-03,0.3333333333333333,3.95,0,10.0,reference_table,-0.9666666666666666,0,4.591666666666667,0.3356269113149847,0,0
C0043,2,Classify Request,2025-04-03 21:23:34,Agent_D,Phone,SMB-Tech,Core,Chicago,CRM-Z,137,48,102.78,Medium,0,0,,Thursday,21,2025-04-03,0.8,2.283333333333333,1,0.6166666666666667,data_driven,0.2972972972972973,0,3.8483333333333336,0.2674311926605505,0,0
C0043,3,Enrich Data,2025-04-03 21:25:43,Agent_E,Phone,SMB-Tech,Core,Chicago,CRM-Z,81,93,106.99,Medium,0,0,,Thursday,21,2025-04-03,1.55,1.35,2,1.1,data_driven,0.409090909090909,0,3.928333333333333,0.2747706422018348,0,0
C0043,4,Quality Check,2025-04-03 21:48:38,QA_2,Phone,SMB-Tech,Core,Chicago,CRM-Z,1282,136,130.79,High,0,1,,Thursday,21,2025-04-03,2.2666666666666666,21.366666666666667,3,45.0,reference_table,-0.9496296296296296,0,6.05,0.4694189602446482,1,1
C0043,5,Fulfill Request,2025-04-03 21:51:45,Agent_E,Phone,SMB-Tech,Core,Chicago,CRM-Z,51,60,102.02,Low,0,0,,Thursday,21,2025-04-03,1.0,0.85,4,1.5333333333333334,data_driven,-0.3478260869565218,0,5.703333333333333,0.4376146788990825,0,0
C0043,6,Notify Customer,2025-04-03 22:33:17,Agent_D,Phone,SMB-Tech,Core,Chicago,CRM-Z,2432,13,150.9,Medium,0,0,,Thursday,22,2025-04-03,0.2166666666666666,40.53333333333333,5,0.6,data_driven,-0.6388888888888888,0,7.986666666666666,0.6470948012232415,1,1
C0043,7,Close Ticket,2025-04-03 22:34:56,Agent_E,Phone,SMB-Tech,Core,Chicago,CRM-Z,86,87,99.97,High,0,0,Escalated,Thursday,22,2025-04-03,1.45,1.4333333333333331,6,15.0,reference_table,-0.9033333333333334,0,7.609999999999999,0.6125382262996941,0,0
C0168,1,Receive Request,2025-04-05 03:06:50,Agent_B,Email,SMB-Retail,Core,Remote,ERP-Y,50,24,145.56,High,0,0,,Saturday,3,2025-04-05,0.4,0.8333333333333334,0,10.0,reference_table,-0.96,0,7.546666666666667,0.6067278287461774,0,0
C0168,2,Classify Request,2025-04-05 03:08:57,Agent_E,Email,SMB-Retail,Core,Remote,ERP-Y,103,32,147.49,Medium,0,0,,Saturday,3,2025-04-05,0.5333333333333333,1.7166666666666666,1,0.6166666666666667,data_driven,-0.1351351351351352,0,7.576666666666666,0.6094801223241589,0,0
C0168,3,Enrich Data,2025-04-05 03:11:11,Agent_B,Email,SMB-Retail,Core,Remote,ERP-Y,102,77,146.9,High,1,0,,Saturday,3,2025-04-05,1.2833333333333334,1.7,2,1.1,data_driven,0.1666666666666666,0,7.601666666666667,0.6117737003058104,1,0
C0168,4,Manual Approval,2025-04-05 03:23:20,Mgr_1,Email,SMB-Retail,Core,Remote,ERP-Y,652,236,162.4,Medium,0,0,,Saturday,3,2025-04-05,3.933333333333333,10.866666666666667,3,2.9916666666666667,data_driven,0.3147632311977715,0,8.293333333333333,0.6752293577981651,0,0
C0168,5,Quality Check,2025-04-05 03:34:42,QA_2,Email,SMB-Retail,Core,Remote,ERP-Y,446,146,158.99,Low,0,1,,Saturday,3,2025-04-05,2.433333333333333,7.433333333333334,4,45.0,reference_table,-0.945925925925926,0,8.808333333333334,0.7224770642201834,1,1
C0168,6,Fulfill Request,2025-04-05 03:38:50,Agent_C,Email,SMB-Retail,Core,Remote,ERP-Y,102,98,154.29,Low,0,0,,Saturday,3,2025-04-05,1.6333333333333333,1.7,5,1.5333333333333334,data_driven,0.0652173913043477,0,8.843333333333334,0.7256880733944954,0,0
C0168,7,Notify Customer,2025-04-05 03:41:31,Agent_E,Email,SMB-Retail,Core,Remote,ERP-Y,63,45,151.74,Low,0,0,,Saturday,3,2025-04-05,0.75,1.05,6,0.6,data_driven,0.25,0,6.811666666666666,0.5392966360856267,0,0
C0168,8,Close Ticket,2025-04-05 03:44:33,Agent_D,Email,SMB-Retail,Core,Remote,ERP-Y,137,10,147.46,Low,0,0,Resolved,Saturday,3,2025-04-05,0.1666666666666666,2.283333333333333,7,15.0,reference_table,-0.9888888888888888,0,6.955,0.5524464831804281,0,0
C0037,1,Receive Request,2025-04-05 10:37:40,Agent_D,Phone,SMB-Retail,Core,Denver,AppX,160,34,130.19,High,0,0,,Saturday,10,2025-04-05,0.5666666666666667,2.6666666666666665,0,10.0,reference_table,-0.9433333333333334,0,3.1683333333333334,0.205045871559633,0,0
C0037,2,Classify Request,2025-04-05 10:40:30,Agent_B,Phone,SMB-Retail,Core,Denver,AppX,136,50,125.76,Medium,0,0,,Saturday,10,2025-04-05,0.8333333333333334,2.2666666666666666,1,0.6166666666666667,data_driven,0.3513513513513513,0,3.2516666666666665,0.2126911314984709,0,0
C0037,3,Enrich Data,2025-04-05 10:44:06,Agent_C,Phone,SMB-Retail,Core,Denver,AppX,166,171,133.11,Medium,0,0,,Saturday,10,2025-04-05,2.85,2.7666666666666666,2,1.1,data_driven,1.5909090909090908,0,3.4450000000000003,0.2304281345565749,1,1
C0037,4,Quality Check,2025-04-05 10:50:20,QA_2,Phone,SMB-Retail,Core,Denver,AppX,203,78,134.13,Low,0,0,,Saturday,10,2025-04-05,1.3,3.3833333333333333,3,45.0,reference_table,-0.9711111111111111,0,3.611666666666667,0.2457186544342507,0,0
C0037,5,Fulfill Request,2025-04-05 10:52:12,Agent_C,Phone,SMB-Retail,Core,Denver,AppX,34,253,128.6,High,0,0,,Saturday,10,2025-04-05,4.216666666666667,0.5666666666666667,4,1.5333333333333334,data_driven,1.75,0,3.4983333333333335,0.2353211009174312,1,1
C0037,6,Notify Customer,2025-04-05 10:59:32,Agent_D,Phone,SMB-Retail,Core,Denver,AppX,187,68,129.38,Low,0,0,,Saturday,10,2025-04-05,1.1333333333333333,3.1166666666666667,5,0.6,data_driven,0.888888888888889,0,2.7233333333333336,0.1642201834862385,1,1
C0037,7,Close Ticket,2025-04-05 11:01:33,Agent_E,Phone,SMB-Retail,Core,Denver,AppX,53,233,126.83,Medium,0,0,Cancelled,Saturday,11,2025-04-05,3.8833333333333337,0.8833333333333333,6,15.0,reference_table,-0.7411111111111112,0,2.068333333333334,0.1041284403669725,0,0
C0181,1,Receive Request,2025-04-05 12:17:06,Agent_D,Email,SMB-Services,Core,Austin,AppX,66,35,151.98,Medium,0,0,,Saturday,12,2025-04-05,0.5833333333333334,1.1,0,10.0,reference_table,-0.9416666666666668,0,2.0083333333333337,0.0986238532110092,0,0
C0181,2,Classify Request,2025-04-05 12:20:14,Agent_A,Email,SMB-Services,Core,Austin,AppX,153,68,139.96,High,0,0,,Saturday,12,2025-04-05,1.1333333333333333,2.55,1,0.6166666666666667,data_driven,0.8378378378378377,0,2.158333333333333,0.1123853211009174,1,1
C0181,3,Enrich Data,2025-04-05 12:22:17,Agent_B,Email,SMB-Services,Core,Austin,AppX,55,30,150.19,High,0,0,,Saturday,12,2025-04-05,0.5,0.9166666666666666,2,1.1,data_driven,-0.5454545454545455,0,2.0216666666666665,0.0998470948012232,0,0
C0181,4,Manual Approval,2025-04-05 12:34:58,Mgr_1,Email,SMB-Services,Core,Austin,AppX,731,188,170.8,Medium,0,0,,Saturday,12,2025-04-05,3.1333333333333333,12.183333333333334,3,2.9916666666666667,data_driven,0.0473537604456824,0,2.9733333333333336,0.1871559633027523,1,1
C0181,5,Quality Check,2025-04-05 12:41:04,QA_2,Email,SMB-Services,Core,Austin,AppX,178,67,149.84,Medium,0,0,,Saturday,12,2025-04-05,1.1166666666666667,2.966666666666667,4,45.0,reference_table,-0.9751851851851852,0,3.043333333333334,0.1935779816513762,0,0
C0181,6,Fulfill Request,2025-04-05 12:48:32,Agent_D,Email,SMB-Services,Core,Austin,AppX,381,174,153.9,Medium,0,0,,Saturday,12,2025-04-05,2.9,6.35,5,1.5333333333333334,data_driven,0.8913043478260868,0,3.4016666666666664,0.2264525993883792,1,1
C0181,7,Notify Customer,2025-04-05 12:52:36,Agent_C,Email,SMB-Services,Core,Austin,AppX,70,33,151.5,Low,0,1,,Saturday,12,2025-04-05,0.55,1.1666666666666667,6,0.6,data_driven,-0.0833333333333332,0,3.18,0.2061162079510703,1,1
C0181,8,Close Ticket,2025-04-05 12:53:52,Agent_D,Email,SMB-Services,Core,Austin,AppX,43,121,151.71,Medium,0,0,Resolved,Saturday,12,2025-04-05,2.0166666666666666,0.7166666666666667,7,15.0,reference_table,-0.8655555555555556,0,3.195,0.2074923547400611,0,0
C0193,1,Receive Request,2025-04-07 17:04:27,Agent_E,Phone,SMB-Retail,Pro,Remote,AppX,327,129,85.55,High,0,1,,Monday,17,2025-04-07,2.15,5.45,0,10.0,reference_table,-0.7849999999999999,0,3.4283333333333332,0.2288990825688073,1,1
C0193,2,Classify Request,2025-04-07 17:08:28,Agent_A,Phone,SMB-Retail,Pro,Remote,AppX,112,73,79.88,High,0,0,,Monday,17,2025-04-07,1.2166666666666666,1.8666666666666667,1,0.6166666666666667,data_driven,0.9729729729729728,0,3.5266666666666664,0.237920489296636,1,1
C0193,3,Enrich Data,2025-04-07 17:10:04,Agent_C,Phone,SMB-Retail,Pro,Remote,AppX,23,46,80.86,Medium,0,0,,Monday,17,2025-04-07,0.7666666666666667,0.3833333333333333,2,1.1,data_driven,-0.303030303030303,0,3.4549999999999996,0.2313455657492354,0,0
C0193,4,Manual Approval,2025-04-07 17:22:52,Mgr_1,Phone,SMB-Retail,Pro,Remote,AppX,722,103,100.41,Medium,0,0,,Monday,17,2025-04-07,1.7166666666666666,12.033333333333331,3,2.9916666666666667,data_driven,-0.4261838440111421,0,4.403333333333333,0.318348623853211,1,1
C0193,5,Quality Check,2025-04-07 17:29:18,QA_2,Phone,SMB-Retail,Pro,Remote,AppX,283,118,87.4,High,0,0,,Monday,17,2025-04-07,1.9666666666666663,4.716666666666667,4,45.0,reference_table,-0.9562962962962962,0,4.783333333333333,0.3532110091743119,0,0
C0193,6,Fulfill Request,2025-04-07 17:34:09,Agent_A,Phone,SMB-Retail,Pro,Remote,AppX,173,68,83.29,Medium,0,0,,Monday,17,2025-04-07,1.1333333333333333,2.8833333333333333,5,1.5333333333333334,data_driven,-0.2608695652173913,0,3.853333333333333,0.2678899082568807,0,0
C0193,7,Notify Customer,2025-04-07 17:38:12,Agent_C,Phone,SMB-Retail,Pro,Remote,AppX,175,36,84.96,Medium,0,0,,Monday,17,2025-04-07,0.6,2.9166666666666665,6,0.6,data_driven,0.0,0,3.8483333333333336,0.2674311926605505,0,0
C0193,8,Close Ticket,2025-04-07 17:47:00,Agent_B,Phone,SMB-Retail,Pro,Remote,AppX,492,33,89.39,Low,0,0,Resolved,Monday,17,2025-04-07,0.55,8.2,7,15.0,reference_table,-0.9633333333333332,0,4.033333333333333,0.2844036697247706,0,0
C0192,1,Receive Request,2025-04-08 20:35:55,Agent_D,Email,SMB-Tech,Plus,Remote,AppX,235,33,84.49,High,0,0,,Tuesday,20,2025-04-08,0.55,3.9166666666666665,0,10.0,reference_table,-0.945,0,4.308333333333333,0.3096330275229357,0,0
C0192,2,Classify Request,2025-04-08 20:42:32,Agent_C,Email,SMB-Tech,Plus,Remote,AppX,364,58,93.25,Medium,0,0,,Tuesday,20,2025-04-08,0.9666666666666668,6.066666666666666,1,0.6166666666666667,data_driven,0.5675675675675675,0,4.843333333333333,0.3587155963302751,1,1
C0192,3,Enrich Data,2025-04-08 20:50:31,Agent_E,Email,SMB-Tech,Plus,Remote,AppX,421,149,102.33,Medium,0,0,,Tuesday,20,2025-04-08,2.4833333333333334,7.016666666666667,2,1.1,data_driven,1.2575757575757571,0,5.0,0.3730886850152904,1,1
C0192,4,Manual Approval,2025-04-08 21:02:21,Mgr_1,Email,SMB-Tech,Plus,Remote,AppX,561,154,97.51,Medium,0,0,,Tuesday,21,2025-04-08,2.566666666666667,9.35,3,2.9916666666666667,data_driven,-0.1420612813370473,0,5.748333333333333,0.441743119266055,0,0
C0192,5,Quality Check,2025-04-08 21:11:11,QA_2,Email,SMB-Tech,Plus,Remote,AppX,376,73,96.19,Medium,0,0,,Tuesday,21,2025-04-08,1.2166666666666666,6.266666666666667,4,45.0,reference_table,-0.9729629629629628,0,6.336666666666667,0.4957186544342507,0,0
C0192,6,Fulfill Request,2025-04-08 21:13:29,Agent_E,Email,SMB-Tech,Plus,Remote,AppX,65,199,87.64,Medium,0,0,,Tuesday,21,2025-04-08,3.316666666666667,1.0833333333333333,5,1.5333333333333334,data_driven,1.1630434782608696,0,5.241666666666665,0.3952599388379203,1,1
C0192,7,Notify Customer,2025-04-08 21:17:37,Agent_A,Email,SMB-Tech,Plus,Remote,AppX,49,62,88.06,Low,0,0,,Tuesday,21,2025-04-08,1.0333333333333334,0.8166666666666667,6,0.6,data_driven,0.7222222222222224,0,4.851666666666667,0.359480122324159,1,1
C0192,8,Close Ticket,2025-04-08 21:19:11,Agent_B,Email,SMB-Tech,Plus,Remote,AppX,32,12,84.36,Medium,0,0,Resolved,Tuesday,21,2025-04-08,0.2,0.5333333333333333,7,15.0,reference_table,-0.9866666666666668,0,4.616666666666666,0.337920489296636,0,0
C0111,1,Receive Request,2025-04-08 22:36:34,Agent_C,Web,SMB-Retail,Core,Denver,CRM-Z,94,11,137.67,High,0,0,,Tuesday,22,2025-04-08,0.1833333333333333,1.5666666666666669,0,10.0,reference_table,-0.9816666666666668,0,4.4816666666666665,0.3255351681957186,0,0
C0111,2,Classify Request,2025-04-08 22:44:12,Agent_C,Web,SMB-Retail,Core,Denver,CRM-Z,447,22,145.86,Medium,0,1,,Tuesday,22,2025-04-08,0.3666666666666666,7.45,0,0.6166666666666667,data_driven,-0.4054054054054055,0,4.406666666666666,0.3186544342507645,1,1
C0111,3,Enrich Data,2025-04-08 22:45:19,Agent_B,Web,SMB-Retail,Core,Denver,CRM-Z,45,153,139.07,High,0,0,,Tuesday,22,2025-04-08,2.55,0.75,1,1.1,data_driven,1.318181818181818,0,4.09,0.2896024464831804,1,1
C0088,1,Receive Request,2025-04-08 22:50:55,Agent_D,Email,SMB-Healthcare,Pro,Remote,CRM-Z,55,58,58.13,Medium,0,0,,Tuesday,22,2025-04-08,0.9666666666666668,0.9166666666666666,0,10.0,reference_table,-0.9033333333333332,1,3.575,0.2423547400611621,0,0
C0088,2,Classify Request,2025-04-08 22:55:41,Agent_B,Email,SMB-Healthcare,Pro,Remote,CRM-Z,228,10,52.64,Medium,0,0,,Tuesday,22,2025-04-08,0.1666666666666666,3.8,1,0.6166666666666667,data_driven,-0.7297297297297298,1,3.253333333333333,0.2128440366972477,0,0
C0111,4,Manual Approval,2025-04-08 22:56:18,Mgr_1,Web,SMB-Retail,Core,Denver,CRM-Z,506,60,145.85,Medium,0,0,,Tuesday,22,2025-04-08,1.0,8.433333333333334,2,2.9916666666666667,data_driven,-0.6657381615598886,1,3.161666666666666,0.204434250764526,0,0
C0088,3,Enrich Data,2025-04-08 23:00:48,Agent_E,Email,SMB-Healthcare,Pro,Remote,CRM-Z,297,30,59.5,Low,0,0,,Tuesday,23,2025-04-08,0.5,4.95,2,1.1,data_driven,-0.5454545454545455,1,3.03,0.1923547400611621,0,0
C0088,4,Manual Approval,2025-04-08 23:07:59,Mgr_1,Email,SMB-Healthcare,Pro,Remote,CRM-Z,401,175,64.45,Medium,0,0,,Tuesday,23,2025-04-08,2.9166666666666665,6.683333333333334,3,2.9916666666666667,data_driven,-0.0250696378830084,1,3.59,0.2437308868501529,0,0
C0088,5,Quality Check,2025-04-08 23:15:11,QA_1,Email,SMB-Healthcare,Pro,Remote,CRM-Z,257,90,62.48,Low,0,0,,Tuesday,23,2025-04-08,1.5,4.283333333333333,4,45.0,reference_table,-0.9666666666666668,1,3.9366666666666665,0.2755351681957186,0,0
C0088,6,Fulfill Request,2025-04-08 23:18:32,Agent_A,Email,SMB-Healthcare,Pro,Remote,CRM-Z,111,107,53.13,Low,0,0,,Tuesday,23,2025-04-08,1.7833333333333334,1.85,5,1.5333333333333334,data_driven,0.1630434782608695,1,4.068333333333333,0.2876146788990826,0,0
C0088,7,Notify Customer,2025-04-08 23:27:34,Agent_D,Email,SMB-Healthcare,Pro,Remote,CRM-Z,435,15,63.57,Medium,0,0,,Tuesday,23,2025-04-08,0.25,7.25,6,0.6,data_driven,-0.5833333333333334,1,4.636666666666667,0.3397553516819572,0,0
C0088,8,Close Ticket,2025-04-08 23:35:48,Agent_E,Email,SMB-Healthcare,Pro,Remote,CRM-Z,479,35,60.09,High,0,0,Resolved,Tuesday,23,2025-04-08,0.5833333333333334,7.983333333333333,7,15.0,reference_table,-0.961111111111111,1,4.6899999999999995,0.3446483180428134,0,0
C0111,5,Quality Check,2025-04-08 23:56:36,QA_1,Web,SMB-Retail,Core,Denver,CRM-Z,3558,152,209.25,Medium,0,0,,Tuesday,23,2025-04-08,2.533333333333333,59.3,3,45.0,reference_table,-0.9437037037037036,0,10.544999999999998,0.8818042813455655,1,1
C0111,6,Fulfill Request,2025-04-09 00:00:17,Agent_A,Web,SMB-Retail,Core,Denver,CRM-Z,69,75,137.64,Medium,0,0,,Wednesday,0,2025-04-09,1.25,1.15,4,1.5333333333333334,data_driven,-0.1847826086956522,0,10.568333333333332,0.8839449541284402,0,0
C0111,7,Notify Customer,2025-04-09 00:02:16,Agent_B,Web,SMB-Retail,Core,Denver,CRM-Z,44,31,142.23,Medium,0,0,,Wednesday,0,2025-04-09,0.5166666666666667,0.7333333333333333,5,0.6,data_driven,-0.1388888888888887,0,10.261666666666668,0.8558103975535167,0,0
C0111,8,Close Ticket,2025-04-09 00:06:00,Agent_E,Web,SMB-Retail,Core,Denver,CRM-Z,193,17,139.02,Medium,0,0,Escalated,Wednesday,0,2025-04-09,0.2833333333333333,3.216666666666667,6,15.0,reference_table,-0.9811111111111112,0,9.74,0.8079510703363915,0,0
C0057,1,Receive Request,2025-04-10 08:30:29,Agent_C,Email,SMB-Services,Core,Denver,CRM-Z,329,15,98.63,Medium,0,0,,Thursday,8,2025-04-10,0.25,5.483333333333333,0,10.0,reference_table,-0.975,0,9.793333333333331,0.8128440366972476,0,0
C0057,2,Classify Request,2025-04-10 08:33:53,Agent_E,Email,SMB-Services,Core,Denver,CRM-Z,189,19,95.89,Medium,0,0,,Thursday,8,2025-04-10,0.3166666666666666,3.15,1,0.6166666666666667,data_driven,-0.4864864864864865,0,9.44,0.7804281345565748,0,0
C0057,3,Enrich Data,2025-04-10 08:38:44,Agent_E,Email,SMB-Services,Core,Denver,CRM-Z,272,51,90.11,Low,0,0,,Thursday,8,2025-04-10,0.85,4.533333333333333,1,1.1,data_driven,-0.2272727272727273,0,9.465,0.7827217125382262,0,0
C0057,4,Manual Approval,2025-04-10 08:54:48,Mgr_1,Email,SMB-Services,Core,Denver,CRM-Z,913,461,117.56,Medium,0,0,,Thursday,8,2025-04-10,7.683333333333334,15.216666666666669,2,2.9916666666666667,data_driven,1.5682451253481893,0,10.801666666666666,0.9053516819571864,1,1
C0057,5,Quality Check,2025-04-10 09:07:43,QA_2,Email,SMB-Services,Core,Denver,CRM-Z,314,139,94.56,High,0,0,,Thursday,9,2025-04-10,2.316666666666667,5.233333333333333,3,45.0,reference_table,-0.9485185185185184,0,10.599999999999998,0.8868501529051985,0,0
C0057,6,Fulfill Request,2025-04-10 09:10:49,Agent_C,Email,SMB-Services,Core,Denver,CRM-Z,47,60,91.19,Medium,0,0,,Thursday,9,2025-04-10,1.0,0.7833333333333333,4,1.5333333333333334,data_driven,-0.3478260869565218,0,9.88,0.820795107033639,0,0
C0057,7,Notify Customer,2025-04-10 09:13:31,Agent_A,Email,SMB-Services,Core,Denver,CRM-Z,102,18,88.49,Medium,0,0,,Thursday,9,2025-04-10,0.3,1.7,5,0.6,data_driven,-0.5,0,4.12,0.2923547400611621,0,0
C0057,8,Close Ticket,2025-04-10 09:23:27,Agent_D,Email,SMB-Services,Core,Denver,CRM-Z,578,77,103.37,Medium,0,0,Resolved,Thursday,9,2025-04-10,1.2833333333333334,9.633333333333333,6,15.0,reference_table,-0.9144444444444444,0,4.968333333333334,0.3701834862385321,0,0
C0107,1,Receive Request,2025-04-10 22:47:09,Agent_D,Phone,SMB-Tech,Pro,Chicago,AppX,69,16,142.94,High,0,0,,Thursday,22,2025-04-10,0.2666666666666666,1.15,0,10.0,reference_table,-0.9733333333333332,0,5.01,0.374006116207951,0,0
C0107,2,Classify Request,2025-04-10 22:50:14,Agent_A,Phone,SMB-Tech,Pro,Chicago,AppX,169,166,141.45,Medium,0,0,,Thursday,22,2025-04-10,2.7666666666666666,2.816666666666667,1,0.6166666666666667,data_driven,3.486486486486486,0,4.970000000000001,0.3703363914373089,1,1
C0107,3,Enrich Data,2025-04-10 22:55:19,Agent_C,Phone,SMB-Tech,Pro,Chicago,AppX,139,152,140.54,Medium,1,0,,Thursday,22,2025-04-10,2.533333333333333,2.316666666666667,2,1.1,data_driven,1.3030303030303028,0,4.653333333333333,0.3412844036697248,1,1
C0107,4,Quality Check,2025-04-10 23:05:01,QA_1,Phone,SMB-Tech,Pro,Chicago,AppX,430,99,145.18,High,0,0,,Thursday,23,2025-04-10,1.65,7.166666666666667,3,45.0,reference_table,-0.9633333333333334,0,5.055,0.3781345565749235,0,0
C0107,5,Fulfill Request,2025-04-10 23:11:11,Agent_D,Phone,SMB-Tech,Pro,Chicago,AppX,271,86,141.05,Medium,0,0,,Thursday,23,2025-04-10,1.4333333333333331,4.516666666666667,4,1.5333333333333334,data_driven,-0.0652173913043478,0,5.053333333333334,0.3779816513761468,0,0
C0107,6,Notify Customer,2025-04-10 23:13:50,Agent_B,Phone,SMB-Tech,Pro,Chicago,AppX,73,13,137.67,Medium,0,0,,Thursday,23,2025-04-10,0.2166666666666666,1.2166666666666666,5,0.6,data_driven,-0.6388888888888888,0,3.6533333333333338,0.2495412844036697,0,0
C0107,7,Close Ticket,2025-04-10 23:19:41,Agent_D,Phone,SMB-Tech,Pro,Chicago,AppX,338,18,143.1,High,0,1,Resolved,Thursday,23,2025-04-10,0.3,5.633333333333334,6,15.0,reference_table,-0.98,0,3.693333333333334,0.253211009174312,1,1
C0187,1,Receive Request,2025-04-11 14:55:44,Agent_C,Web,SMB-Services,Core,Austin,CRM-Z,44,34,65.2,Medium,0,0,,Friday,14,2025-04-11,0.5666666666666667,0.7333333333333333,0,10.0,reference_table,-0.9433333333333334,0,3.6883333333333335,0.2527522935779817,0,0
C0187,2,Classify Request,2025-04-11 14:57:41,Agent_B,Web,SMB-Services,Core,Austin,CRM-Z,83,34,60.19,Medium,0,0,,Friday,14,2025-04-11,0.5666666666666667,1.3833333333333333,1,0.6166666666666667,data_driven,-0.0810810810810811,0,3.6566666666666663,0.2498470948012232,0,0
C0187,3,Manual Approval,2025-04-11 14:59:24,Mgr_1,Web,SMB-Services,Core,Austin,CRM-Z,69,254,71.24,Medium,0,0,,Friday,14,2025-04-11,4.233333333333333,1.15,2,2.9916666666666667,data_driven,0.415041782729805,0,2.808333333333333,0.1720183486238532,0,0
